t,P_e_sys_pu,P_ref_sys_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,omega_e_pu,omega_grid_pu,f_grid_hz,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,fmu_RotSpeed,fmu_GenSpeed,fmu_GenTq,fmu_BldPitch1,fmu_Wind1VelX,fmu_YawBrTAxp,fmu_HSShftTq,load_step_scale,torque_mod_factor,elecpwr_mod_factor
2.9699999999999807,0.06373184967950615,0.06294189782704379,0.06373184967950615,0.02448752032785302,0.7562239006076233,0.9998951046480399,49.99475523240199,1.0495289391697096,-1.459765388588196,1.0616291572171233,0.32526189001947287,-22.47790667687518,0.4104562329439697,-0.0006647298706486228,5.710797641320359,5.545311172114244,11023.871000000001,0.0,8.0,0.0,11033.800149275181,0.0,1.0,1.0
2.9799999999999804,0.06373212700192593,0.06294241224895489,0.06373212700192593,0.024487475991177413,0.7563193579719418,0.999895118132397,49.99475590661985,1.0495278690958656,-1.478698154146408,1.0616280830207707,0.32526337916691184,-22.496721239759335,0.4104549673405543,-0.0006646858313738818,5.710902748702496,5.545568476552431,11023.871000000001,0.0,8.0,0.0,11154.93084069955,0.0,1.0,1.0
2.9899999999999802,0.06373198417697362,0.06294294598174414,0.06373198417697362,0.02448705536223645,0.7563705327537603,0.9998951323850886,49.99475661925443,1.0495270892308382,-1.4976085785819158,1.0616271105312083,0.32526226698617805,-22.515345146590665,0.4104547617927561,-0.0006643095046765434,5.710972980251258,5.552025922763028,11023.871000000001,0.0,8.0,0.0,11271.335771292534,0.0,1.0,1.0
2.99999999999998,0.06373145405650492,0.06294349913156441,0.06373145405650492,0.02448626882886741,0.7563768242138652,0.9998951464299863,49.994757321499314,1.0495267775024713,-1.5164867100598782,1.0616264208735977,0.3252586621899084,-22.53376668658794,0.4104557418578124,-0.0006636018511670985,5.711010163338874,5.564327837344848,11023.871000000001,0.0,8.0,0.0,11378.711420113481,0.0,1.0,1.0
3.00999999999998,0.06373061558693446,0.06294407142394057,0.06373061558693446,0.024485167900942226,0.7563394912674002,0.9998951592352635,49.99475796176318,1.0495270758640647,-1.535325208625437,1.0616261798542779,0.32525295990523206,-22.551995095518176,0.41045791300883483,-0.000662600252029618,5.711017243242786,5.581904136971796,11023.871000000001,0.0,8.0,0.0,11473.175672678002,0.0,1.0,1.0
3.0199999999999796,0.06372958563671663,0.06294466221967557,0.06372958563671663,0.024483839925293994,0.7562615241082316,0.9998951698180052,49.99475849090026,1.049528073928547,-1.5541202162876082,1.0616265191688268,0.3252458013655708,-22.570059751147166,0.4104611584349781,-0.0006613747382421006,5.710998157678561,5.60399565652734,11023.871000000001,0.0,8.0,0.0,11551.40689593535,0.0,1.0,1.0
3.0299999999999794,0.06372850657834292,0.06294527054512608,0.06372850657834292,0.02448239882795843,0.7561474550717688,0.9998951773449593,49.99475886724796,1.0495297981937386,-1.5728718547916094,1.0616275211821158,0.32523800619482995,-22.588007163324093,0.4104652502393916,-0.0006600206122819917,5.7109576686940065,5.629686247752296,11023.871000000001,0.0,8.0,0.0,11610.759324659573,0.0,1.0,1.0
3.039999999999979,0.06372753096632609,0.06294589513505641,0.06372753096632609,0.02448097288558732,0.7560031221251485,0.9998951812183549,49.994759060917744,1.0495322080724134,-1.5915842941170137,1.0616292089745873,0.3252304845897685,-22.60589607983741,0.41046987287110254,-0.0006586482589783394,5.710901158840312,5.657940323996204,11023.871000000001,0.0,8.0,0.0,11649.350752143444,0.0,1.0,1.0
3.049999999999979,0.06372680497980791,0.06294653448590555,0.06372680497980791,0.024479690857924435,0.7558353983214275,0.9998951811373126,49.994759056865625,1.0495351991977389,-1.6102653816156827,1.0616315427767609,0.3252241389570705,-22.623791236638297,0.41047465627546453,-0.0006573712535805959,5.710834421635179,5.687644331473938,11023.871000000001,0.0,8.0,0.0,11666.119653901664,0.0,1.0,1.0
3.0599999999999787,0.06372645244115299,0.06294718691704253,0.06372645244115299,0.02447866799480874,0.7556518997648798,0.999895177127993,49.99475885639965,1.0495386136795721,-1.6289258698233513,1.0616344232171477,0.325219765752144,-22.641756430019026,0.4104792151754637,-0.000656294063084631,5.710763543506221,5.717650516881283,11023.871000000001,0.0,8.0,0.0,11660.850137553944,0.0,1.0,1.0
3.0699999999999785,0.06372656116472485,0.06294785063743795,0.06372656116472485,0.024477993445905132,0.7554606837840608,0.9998951695390176,49.99475847695088,1.049542256227405,-1.6475783250280764,1.0616377010645741,0.32521796827002064,-22.659847663154594,0.4104831902190036,-0.0006555006819739619,5.710694269139275,5.746821150508357,11023.871000000001,0.0,8.0,0.0,11634.164033394438,0.0,1.0,1.0
3.0799999999999783,0.0637271731404319,0.06294852381512714,0.0637271731404319,0.02447772044999215,0.7552699444197557,0.9998951590024836,49.99475795012418,1.049545914413586,-1.666235833838882,1.061641192436041,0.32521908996500204,-22.67810711274364,0.4104862865152925,-0.000655045443039852,5.710632347204431,5.774071750547499,11023.871000000001,0.0,8.0,0.0,11587.48155681632,0.0,1.0,1.0
3.089999999999978,0.06372827964308647,0.06294920464686092,0.06372827964308647,0.024477860381578526,0.7550877160144984,0.9998951463646243,49.994757318231215,1.049549380894141,-1.6849106474640543,1.061644697842334,0.3252231756636099,-22.696558574681134,0.41048830535480446,-0.0006549470106120133,5.710582928973868,5.798411327181064,11023.871000000001,0.0,8.0,0.0,11522.952072973345,0.0,1.0,1.0
3.099999999999978,0.06372982182686755,0.06294989142543529,0.06372982182686755,0.024478381319095837,0.7549215893253739,0.999895132593502,49.9947566296751,1.0495524751820806,-1.7036129107744125,1.0616480230196221,0.32522996503155305,-22.71520489037665,0.41048916562991483,-0.0006551862229593956,5.710550516081345,5.818978362880369,11023.871000000001,0.0,8.0,0.0,11443.358494383987,0.0,1.0,1.0
3.1099999999999777,0.06373169677150523,0.06295058260233773,0.06373169677150523,0.024479211314407428,0.7547784461370171,0.999895118673646,49.9947559336823,1.049555062603318,-1.7223496147010129,1.0616509992912784,0.3252389191821208,-22.734027643838044,0.41048891256986286,-0.0006557080388678504,5.710538783784072,5.8350711305632315,11023.871000000001,0.0,8.0,0.0,11351.999373507066,0.0,1.0,1.0
3.1199999999999775,0.06373376835603599,0.062951276843534,0.06373376835603599,0.02448024603782727,0.7546642173747512,0.9998951054990359,49.9947552749518,1.0495570683556723,-1.7411238869775127,1.0616535012422161,0.325249277735708,-22.752989175797186,0.4104877127606713,-0.0006564274025792373,5.710550457027782,5.846171275955331,11023.871000000001,0.0,8.0,0.0,11252.553669262432,0.0,1.0,1.0
3.1299999999999772,0.06373588180926486,0.06295197307645069,0.06373588180926486,0.024481359998026694,0.7545836697976704,0.9998950937760775,49.99475468880388,1.0495584851083744,-1.759934700128079,1.0616554597654977,0.3252601403304249,-22.772036710107095,0.41048583589833576,-0.0006572384165031556,5.710587222212923,5.851959894423895,11023.871000000001,0.0,8.0,0.0,11148.93373051151,0.0,1.0,1.0
3.139999999999977,0.0637378803791837,0.06295267052647678,0.0637378803791837,0.024482420141619752,0.7545402267570435,0.9998950839472129,49.99475419736065,1.0495593732707522,-1.7787770306931046,1.0616568690304045,0.3252705638891123,-22.79110815576506,0.41048362516840997,-0.0006580258468266933,5.7106496906008095,5.852325624910521,11023.871000000001,0.0,8.0,0.0,11045.132379620998,0.0,1.0,1.0
3.149999999999977,0.0637396223207705,0.06295336874162111,0.0637396223207705,0.024483300366021105,0.7545358291131244,0.9998950761436413,49.994753807182065,1.0495598538524498,-1.7976424547160408,1.0616577865727084,0.3252796651600238,-22.810138960572793,0.41048145940316033,-0.0006586777227641447,5.710737388728829,5.847364620637176,11023.871000000001,0.0,8.0,0.0,10945.07007287072,0.0,1.0,1.0
3.1599999999999766,0.06374099635100836,0.06295406760432108,0.06374099635100836,0.024483895363122236,0.7545708427570513,0.999895070172491,49.99475350862455,1.049560094649108,-1.8165201167323919,1.0616583264534571,0.32528671737233567,-22.82906927084863,0.4104797110990479,-0.0006590976568432393,5.710848798081281,5.837372575822579,11023.871000000001,0.0,8.0,0.0,10852.447992824727,0.0,1.0,1.0
3.1699999999999764,0.06374193387038726,0.06295476732980694,0.06374193387038726,0.02448413226751189,0.7546440192781336,0.999895065540059,49.99475327700295,1.0495602912275366,-1.8353979681307806,1.061658646192252,0.3252912303800577,-22.847850610920794,0.41047870487330906,-0.0006592155293236562,5.710981438326699,5.8228293007922725,11023.871000000001,0.0,8.0,0.0,10770.61256107181,0.0,1.0,1.0
3.179999999999976,0.0637424165889252,0.0629554684508835,0.0637424165889252,0.02448397880938308,0.7547525157873742,0.9998950615087697,49.99475307543849,1.0495606447695074,-1.8542641404296345,1.0616589288711489,0.32529300537644923,-22.866451342404826,0.41047868093375567,-0.0006589953467618919,5.7111319709913495,5.804376618624685,11023.871000000001,0.0,8.0,0.0,10702.436274805348,0.0,1.0,1.0
3.189999999999976,0.063742478687952,0.06295617178949234,0.063742478687952,0.024483447047567535,0.7548919784718477,0.9998950571817883,49.99475285908942,1.0495613391951866,-1.8731083032368774,1.0616593623480184,0.3252921579811156,-22.884860292974817,0.4104797676211739,-0.0006584393873701631,5.711296349127274,5.782790594587616,11023.871000000001,0.0,8.0,0.0,10650.219045252918,0.0,1.0,1.0
3.1999999999999758,0.0637422032440999,0.06295687841594982,0.0637422032440999,0.024482592241981432,0.7550566923087587,0.9998950516061199,49.994752580306,1.049562520082316,-1.891922857368849,1.0616601178505767,0.3252891069459811,-22.90308814363287,0.4104819661090303,-0.0006575881519547656,5.71146997845523,5.758949308089445,11023.871000000001,0.0,8.0,0.0,10615.613303100212,0.0,1.0,1.0
3.2099999999999755,0.06374171327345451,0.06295758959730083,0.06374171327345451,0.02448150696273754,0.7552397962334967,0.9998950438829496,49.99475219414748,1.0495642777124377,-1.910703830887152,1.0616613303046198,0.32528452951331727,-22.921166410166094,0.41048514901669125,-0.000656516103034534,5.711647905795813,5.733797508809793,11023.871000000001,0.0,8.0,0.0,10599.575162900053,0.0,1.0,1.0
3.2199999999999753,0.06374115835036745,0.06295830673675767,0.06374115835036745,0.02448031106309045,0.7554335593488564,0.9998950332731084,49.99475166365542,1.0495666361303924,-1.929451377859895,1.0616630825710236,0.32527928815867324,-22.93914412034875,0.4104890731600299,-0.0006553236427791597,5.711825001990425,5.708309583931651,11023.871000000001,0.0,8.0,0.0,10602.342868795136,0.0,1.0,1.0
3.229999999999975,0.06374069824887182,0.06295903130667978,0.06374069824887182,0.02447913860393226,0.7556297095065659,0.9998950192860309,49.994750964301545,1.0495695494478576,-1.9481698229510287,1.0616653953449133,0.3252743366390734,-22.957082543255797,0.4104934051020221,-0.0006541261983861765,5.71199616632574,5.683452278358957,11023.871000000001,0.0,8.0,0.0,10623.442705329366,0.0,1.0,1.0
3.239999999999975,0.06374048538860082,0.06295976477795336,0.06374048538860082,0.02447812315610758,0.7558198014667733,0.999895001742337,49.99475008711685,1.049572905829687,-1.9668672446778932,1.0616682238540722,0.3252706155772069,-22.9750485420863,0.4104977567529878,-0.0006530416041633333,5.712156505107138,5.6601485810193815,11023.871000000001,0.0,8.0,0.0,10661.721489116046,0.0,1.0,1.0
3.2499999999999747,0.06374064800397637,0.0629605085489218,0.06374064800397637,0.024477383086202006,0.7559956078668544,0.9998949808030155,49.99474904015078,1.0495765387616156,-1.9855546408235594,1.0616714617511218,0.32526894898664815,-22.99310727359997,0.4105017271628873,-0.0006521771573609122,5.712301563150902,5.639244092300494,11023.871000000001,0.0,8.0,0.0,10715.403849110036,0.0,1.0,1.0
3.2599999999999745,0.06374127588068791,0.06296126387716437,0.06374127588068791,0.024477008433872544,0.7561495135082033,0.9998949569618142,49.99474784809071,1.0495802444018207,-2.004244765451609,1.0616749518077946,0.3252699530581931,-23.01131502975302,0.4105049459659177,-0.0006516177609536229,5.712427412983943,5.621477071425534,11023.871000000001,0.0,8.0,0.0,10782.171490231494,0.0,1.0,1.0
3.2699999999999743,0.0637424102267392,0.06296203181739814,0.0637424102267392,0.024477050816594223,0.7562748908737915,0.9998949310014393,49.994746550071966,1.0495838031527156,-2.0229507632210764,1.0616785022757707,0.32527396720469215,-23.029713003396814,0.4105071137501627,-0.0006514164494851327,5.71253082736418,5.6074531590624455,11023.871000000001,0.0,8.0,0.0,10859.261062810167,0.0,1.0,1.0
3.279999999999974,0.06374403879834371,0.06296281316857545,0.06374403879834371,0.024477517471927595,0.7563664348846206,0.9998949039181156,49.99474519590578,1.0495870031238357,-2.0416847493225365,1.0616819071573769,0.3252810149582792,-23.048322662266724,0.41050803494712873,-0.0006515883383157538,5.712609378126527,5.597625602029456,11023.871000000001,0.0,8.0,0.0,10943.576546572867,0.0,1.0,1.0
3.289999999999974,0.06374609683308874,0.06296360843286036,0.06374609683308874,0.0244783701038962,0.756420435889604,0.9998948768225087,49.994743841125434,1.049589662940658,-2.060456489936014,1.0616849681970404,0.3252907990967771,-23.06714324451493,0.41050763962973313,-0.0006521086705452663,5.712661512471472,5.592281555015885,11023.871000000001,0.0,8.0,0.0,11031.811677128395,0.0,1.0,1.0
3.2999999999999736,0.06374847371519116,0.06296441778861013,0.06374847371519116,0.024479528685628246,0.7564349727568132,0.9998948508276387,49.99474254138194,1.049591651410592,-2.0792723279439578,1.0616875162065793,0.3253027316905572,-23.086151662703543,0.4105059917881534,-0.0006529151977102492,5.712686592820701,5.591534815560194,11023.871000000001,0.0,8.0,0.0,11120.577673866335,0.0,1.0,1.0
3.3099999999999734,0.06375102467666469,0.06296524107878573,0.06375102467666469,0.024480879837504667,0.7564100123087106,0.9998948269358778,49.994741346793894,1.0495929018817114,-2.0981344727669335,1.061689429395651,0.32531599599255223,-23.10530484447931,0.41050328309880846,-0.000653914664926043,5.7126849042309615,5.595325099906103,11023.871000000001,0.0,8.0,0.0,11206.531451269293,0.0,1.0,1.0
3.319999999999973,0.06375358628901708,0.06296607781540811,0.06375358628901708,0.024482288903324698,0.7563474069994973,0.9998948059373107,49.99474029686554,1.049593419690132,-2.1170407343097155,1.0616906466882694,0.3253296336341846,-23.124544273908935,0.41049981276443864,-0.0006549927260831644,5.712657625343614,5.603423737090869,11023.871000000001,0.0,8.0,0.0,11286.499587564995,0.0,1.0,1.0
3.329999999999973,0.06375599408072764,0.06296692719981274,0.06375599408072764,0.024483614438128097,0.756250789221039,0.9998947883305906,49.994739416529534,1.0495932818316687,-2.1359847331662905,1.0616911745366824,0.3253426478007204,-23.14380225538038,0.410495955520456,-0.0006560262360849605,5.712606767336635,5.6154454337235435,11023.871000000001,0.0,8.0,0.0,11357.59358322841,0.0,1.0,1.0
3.3399999999999728,0.06375810037187188,0.06296778815759049,0.06375810037187188,0.02448472354506466,0.7561253674824402,0.9998947742750437,49.994738713752184,1.0495926288357553,-2.1549565674813054,1.0616910864410811,0.3253541112429249,-23.16300922851968,0.41049212121270184,-0.0006568965966366237,5.71253508270561,5.630865558920308,11023.871000000001,0.0,8.0,0.0,11417.312348422814,0.0,1.0,1.0
3.3499999999999726,0.06375979037739399,0.06296865938629381,0.06375979037739399,0.024485506388040975,0.7559776363684344,0.9998947635794305,49.994738178971524,1.0495916496745625,-2.1739438667521616,1.0616905151747418,0.32536326734866144,-23.18210133998566,0.41048871030877465,-0.000657502701452781,5.712445946844647,5.649042217906128,11023.871000000001,0.0,8.0,0.0,11463.628397756702,0.0,1.0,1.0
3.3599999999999723,0.06376099480259599,0.0629695394132908,0.06376099480259599,0.02448588827847966,0.7558150180880001,0.9998947557287958,49.99473778643979,1.0495905613136405,-2.1929331198699678,1.0616896385143468,0.32536961314199053,-23.201027441534904,0.4104860701957844,-0.0006577720543582499,5.712343221092771,5.669242231309256,11023.871000000001,0.0,8.0,0.0,11495.054884866115,0.0,1.0,1.0
3.369999999999972,0.06376169752370858,0.06297042666061109,0.06376169752370858,0.024485837985449642,0.7556454581000597,0.9998947499466581,49.994737497332906,1.0495895851144892,-2.2119111336710437,1.0616886599961537,0.3253729549568357,-23.219754739418047,0.41048445707661396,-0.000657668820600513,5.712231098022599,5.690670016442015,11023.871000000001,0.0,8.0,0.0,11510.691345962532,0.0,1.0,1.0
3.379999999999972,0.06376193747581177,0.06297131951328763,0.06376193747581177,0.024485371324507666,0.7554770002950985,0.9998947452858868,49.99473726429434,1.049588922663543,-2.2308664628108645,1.0616877867786976,0.32537343046473516,-23.238272463292304,0.4104840076979427,-0.0006571979008118328,5.712113938340859,5.712498281588435,11023.871000000001,0.0,8.0,0.0,11510.246826345669,0.0,1.0,1.0
3.3899999999999717,0.06376180450339337,0.06297221638757364,0.06376180450339337,0.024484549598227715,0.7553173682971197,0.9998947407384147,49.99473703692073,1.0495887336819303,-2.249790653801605,1.0616872070266348,0.32537149441070956,-23.256593138270745,0.4104847240837839,-0.0006564045522399874,5.711996103220657,5.733899395404487,11023.871000000001,0.0,8.0,0.0,11494.039900289861,0.0,1.0,1.0
3.3999999999999715,0.06376142959530848,0.06297311579551829,0.06376142959530848,0.02448347303184093,0.7551735785067133,0.9998947353518011,49.994736767590055,1.0495891184546127,-2.2686791655279666,1.0616870692980465,0.32536786941899243,-23.274751307210877,0.41048647302381214,-0.000655369574955936,5.711881790975272,5.754076282194559,11023.871000000001,0.0,8.0,0.0,11462.975942767085,0.0,1.0,1.0
3.4099999999999713,0.06376097055037375,0.06297401640269834,0.06376097055037375,0.024482269904731395,0.755051607647932,0.9998947283398519,49.994736416992595,1.0495901067292142,-2.2875318634275477,1.0616874662092908,0.3253634671147676,-23.292799831875087,0.41048900043818337,-0.0006542005736120556,5.711774882247252,5.772291721431496,11023.871000000001,0.0,8.0,0.0,11418.502835849144,0.0,1.0,1.0
