t,P_e_sys_pu,P_ref_sys_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,omega_e_pu,omega_grid_pu,f_grid_hz,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,fmu_RotSpeed,fmu_GenSpeed,fmu_GenTq,fmu_BldPitch1,fmu_Wind1VelX,fmu_YawBrTAxp,fmu_HSShftTq,load_step_scale,torque_mod_factor,elecpwr_mod_factor
7.999999999999874,0.06794301191961404,0.06879626348171017,0.06794301191961404,0.02430977106040565,0.6795401673339553,0.9998790523136438,49.99395261568219,1.0498129261856006,-10.734958472900182,1.0618842436565168,0.343685303612703,-30.42198949224973,0.40652191276397465,3.582544064743734e-05,5.723975907760642,3.6524299037735637,12036.827000000001,0.0,8.0,0.0,9734.312995163216,0.0,1.0,1.0
8.009999999999874,0.06835108372564949,0.06899657500221251,0.06835108372564949,0.024291698149310047,0.6935234759636808,0.9998828035907817,49.99414017953909,1.0497819485240796,-10.730305580948073,1.0618509880904528,0.34549722319402465,-30.295312466025678,0.40608687163432067,0.00010461635066491006,5.724010040777533,3.57980114845376,12072.303,0.0,8.0,0.0,11305.626913841832,0.0,1.0,1.0
8.019999999999873,0.06868890430799572,0.06814676061570815,0.06868890430799572,0.024274973730291416,0.7098033885535963,0.9998868798662952,49.99434399331476,1.0497488259973522,-10.727955838935282,1.0618152610146043,0.34699814270421453,-30.191597519242496,0.4057213863966703,0.0001633416342430949,5.7236111985192695,3.5859380453345437,11924.125,0.0,8.0,0.0,12871.540744369637,0.0,1.0,1.0
8.029999999999873,0.06872976980037292,0.06729665852405303,0.06872976980037292,0.024270696933119736,0.7277861274998533,0.9998911187457935,49.994555937289675,1.0497139124453025,-10.742723878523844,1.0617793457719158,0.34718643312970504,-30.192492183344243,0.4056498714226374,0.00017178684658096857,5.7227875837143145,3.6696594788791206,11775.946,0.0,8.0,0.0,14375.00948234668,0.0,1.0,1.0
8.039999999999873,0.0685401735684756,0.06644653833475783,0.0685401735684756,0.024279066442060033,0.7468949611105582,0.9998952980791072,49.99476490395536,1.0496774808909315,-10.770026978547953,1.0617445715477376,0.34636034407781024,-30.27575970047771,0.4058035815507137,0.00013816990415694316,5.721568656673441,3.8392269298394863,11627.782000000001,0.0,8.0,0.0,15753.17945202971,0.0,1.0,1.0
8.049999999999873,0.06817543492075134,0.06559640591932028,0.06817543492075134,0.02429699270934165,0.7664363313565158,0.9998992482369278,49.99496241184639,1.0496406347379164,-10.806449553265532,1.0617113903479345,0.344763918092808,-30.42197085167319,0.40612932171763616,7.285702057650123e-05,5.71999283899263,4.075083505024102,11479.603000000001,0.0,8.0,0.0,16956.97729201623,0.0,1.0,1.0
8.059999999999873,0.06767969103811959,0.06474651114579487,0.06767969103811959,0.024320860229356183,0.7856486239437693,0.9999028400412308,49.995142002061534,1.0496050609270577,-10.849476132147624,1.061680425639471,0.3425904308295317,-30.61549864033575,0.406586552899048,-1.4588337947433116e-05,5.718113860410745,4.374166622644168,11331.423,0.0,8.0,0.0,17939.73144495892,0.0,1.0,1.0
8.069999999999872,0.06708733259741093,0.0635892046528575,0.06708733259741093,0.024347623724266656,0.8037523123540202,0.9999059751740252,49.99529875870126,1.0495727237502106,-10.897270613554094,1.0616527018060182,0.33999015975691893,-30.844335793931503,0.4071445458358797,-0.00011641873552071201,5.715998917032398,4.723237755259288,11129.37,0.0,8.0,0.0,18664.79290316524,0.0,1.0,1.0
8.079999999999872,0.06635319498541961,0.06243256411569198,0.06635319498541961,0.024379002776439927,0.8200423077962162,0.999908547786891,49.99542738934455,1.04954493990731,-10.953155762406812,1.0616297338060923,0.33676520599899246,-31.12712610088512,0.40784998411778717,-0.0002395483989504286,5.713721208031289,5.108924340680042,10927.336,0.0,8.0,0.0,19105.433866405816,0.0,1.0,1.0
8.089999999999872,0.06551300980013712,0.06127646859612426,0.06551300980013712,0.024414148985043255,0.8339158397247771,0.9999104494347454,49.99552247173727,1.0495227194543135,-11.015076273604242,1.0616126822681877,0.33307649524324623,-31.453542810305795,0.4086678862083333,-0.0003781487427886902,5.711362594639221,5.520037195671598,10725.282000000001,0.0,8.0,0.0,19243.09456926871,0.0,1.0,1.0
8.099999999999872,0.06459526381073047,0.060121109180860124,0.06459526381073047,0.02445182393554938,0.8448575862071502,0.999911598826587,49.995579941329346,1.0495069372969812,-11.081562256505284,1.0616022722256073,0.329051519451455,-31.815169020202024,0.4095709406241106,-0.0005270259041181125,5.709006194413486,5.937432540474874,10523.229,0.0,8.0,0.0,19073.21257853426,0.0,1.0,1.0
8.109999999999872,0.06362228009092624,0.058966541592324805,0.06362228009092624,0.02449111329994624,0.8524708358159147,0.9999119360858647,49.995596804293235,1.0494981670770624,-11.151588259085917,1.0615989844201468,0.3247903514310589,-32.205576539116585,0.41053756825602,-0.0006822007219656757,5.706735188298405,6.347478986659035,10321.18,0.0,8.0,0.0,18601.28502111149,0.0,1.0,1.0
8.119999999999871,0.06261133453303501,0.05851600522652111,0.06261133453303501,0.02453164031361868,0.8565011005660076,0.9999114184772766,49.99557092386383,1.0494965240190492,-11.2244712290479,1.0616030193656945,0.32037111053799927,-32.62012923240933,0.41155042779110995,-0.0008409714823378677,5.70463084296208,6.73471907517625,10242.224,0.0,8.0,0.0,17844.27146113054,0.0,1.0,1.0
8.129999999999871,0.061739163027582,0.05806620993525529,0.061739163027582,0.02456434472807604,0.8567502633399843,0.9999100881691012,49.99550440845506,1.0495036262583939,-11.28917671288253,1.0616140151012703,0.3165613371600577,-32.98544945069591,0.41243537620812226,-0.0009738552953699675,5.702767408830411,7.085249078490648,10163.261,0.0,8.0,0.0,16829.380158120308,0.0,1.0,1.0
8.139999999999871,0.06098016217204591,0.05761716801617859,0.06098016217204591,0.02458912990838309,0.8531190788384108,0.9999080461157671,49.99540230578835,1.0495202516796858,-11.348042375640444,1.0616322827301075,0.3132435379325314,-33.30889316827748,0.4132195327691155,-0.0010843269111581399,5.701207596840006,7.378180004541516,10084.298,0.0,8.0,0.0,15598.846420062753,0.0,1.0,1.0
8.14999999999987,0.060311652443778875,0.05716882255772838,0.060311652443778875,0.024608679283130354,0.8457244348431512,0.9999053732148837,49.99526866074419,1.0495457774963495,-11.402900553303503,1.0616581377982146,0.31031970766060796,-33.59960213626761,0.4139232073121669,-0.001178097999329576,5.7000062652871,7.611514094956759,10005.335000000001,0.0,8.0,0.0,14196.885510725986,0.0,1.0,1.0
8.15999999999987,0.05971484905702277,0.05672112988931674,0.05971484905702277,0.024626288974761285,0.834885764257327,0.9999021356393437,49.99510678196719,1.049578377646773,-11.455190797905177,1.0616910679479805,0.3077115470907586,-33.866347563842154,0.4145610336651191,-0.0012609216479350554,5.699203573176392,7.772961846640454,9926.379,0.0,8.0,0.0,12676.6402073641,0.0,1.0,1.0
8.16999999999987,0.059174752745869946,0.05737248688898719,0.059174752745869946,0.024644922293745593,0.821101636280255,0.9998983891303854,49.99491945651927,1.0496153296675772,-11.506049948199285,1.0617295781012634,0.3053578962733244,-34.11665373758246,0.4151432149174812,-0.0013377129666230674,5.698823394850576,7.858384985670971,10039.658,0.0,8.0,0.0,11094.116539708275,0.0,1.0,1.0
8.17999999999987,0.05893493663034142,0.05802443305339024,0.05893493663034142,0.024652161105076575,0.8048609808412518,0.9998942929896368,49.99471464948184,1.049657159634049,-11.539805579275379,1.0617713162309317,0.3043047969831658,-34.239096553936704,0.41542698813137313,-0.001369794947574888,5.698875889520343,7.865538740046862,10152.943000000001,0.0,8.0,0.0,9506.911129863256,0.0,1.0,1.0
8.18999999999987,0.058930313411083235,0.05867682105276941,0.058930313411083235,0.02464907220842076,0.7866629970663013,0.999890075121624,49.9945037560812,1.0497029963108953,-11.561171531313013,1.0618150628580243,0.3042655155777143,-34.25950673673749,0.4154783170949238,-0.0013657841321463309,5.69934946177289,7.782167624849353,10266.229,0.0,8.0,0.0,7981.317414398723,0.0,1.0,1.0
8.19999999999987,0.05910603459274789,0.05932944404784272,0.05910603459274789,0.024639621637547703,0.7671637350059185,0.999885912946028,49.9942956473014,1.049750541929463,-11.573689877612974,1.061859742595366,0.305006725491136,-34.2035543555556,0.4153486639481953,-0.001335704307514963,5.700222579145156,7.625226393324445,10379.504,0.0,8.0,0.0,6571.8154800072025,0.0,1.0,1.0
8.20999999999987,0.05941768059212786,0.05998227475077282,0.05941768059212786,0.024627707418968914,0.7471293951952325,0.9998819445243045,49.994097226215224,1.04979667169646,-11.579989957681232,1.061903580614851,0.30634216143186443,-34.093238720019905,0.41507796489614346,-0.0012882306799537014,5.701456527059201,7.394610772597628,10492.79,0.0,8.0,0.0,5332.802984791263,0.0,1.0,1.0
8.21999999999987,0.05983013719711394,0.06116692503058029,0.05983013719711394,0.02461608493821535,0.7273859154562309,0.9998782772445721,49.99391386222861,1.0498380498238122,-11.581992469753185,1.0619441716018938,0.3081246181582737,-33.94586902064519,0.4146973092087921,-0.0012298515605458692,5.702996691842539,7.101216553942351,10699.103000000001,0.0,8.0,0.0,4310.367226118515,0.0,1.0,1.0
8.229999999999869,0.060439601370787084,0.062351491723227105,0.060439601370787084,0.024599158499026205,0.7086919934543952,0.9998750479888185,49.99375239944093,1.0498733407633931,-11.573052739549361,1.0619787994709906,0.310770072743899,-33.7195716793069,0.4141103387966064,-0.0011440569177277012,5.704779818350341,6.756525096942385,10905.418,0.0,8.0,0.0,3542.060240842919,0.0,1.0,1.0
8.239999999999869,0.06119777018104244,0.06353568317746242,0.06119777018104244,0.024577032885446878,0.6917182587132809,0.9998724099296281,49.993620496481405,1.0499011714351836,-11.556060581057224,1.062005603071137,0.3140697833398583,-33.43646185744603,0.41336641822526754,-0.0010357828024103505,5.706729783968224,6.367752789486923,11111.714,0.0,8.0,0.0,3060.106607688604,0.0,1.0,1.0
8.249999999999869,0.06206520056458222,0.06471955072613485,0.06206520056458222,0.024550605710076338,0.6770940410897306,0.9998704776968466,49.993523884842325,1.0499203319781276,-11.533088450060845,1.0620233641938503,0.3178548225976482,-33.1149340131776,0.4125050373192921,-0.0009098451693415604,5.708767171480366,5.956058386212153,11318.029,0.0,8.0,0.0,2881.396386722439,0.0,1.0,1.0
8.259999999999868,0.06301068971937464,0.06590283228327834,0.06301068971937464,0.024520466337392154,0.6653676600382834,0.9998693350107862,49.99346675053931,1.0499300700672742,-11.505573939091523,1.0620312615548668,0.3219910171042186,-32.76896015927053,0.41155772970985127,-0.0007699489792312125,5.710808003106406,5.533704401651031,11524.344000000001,0.0,8.0,0.0,3013.7329438318607,0.0,1.0,1.0
8.269999999999868,0.0640100010915648,0.06658403698556285,0.0640100010915648,0.024486645766102235,0.656972487127827,0.9998690407389512,49.99345203694756,1.0499302910454869,-11.474476657652708,1.062028932992109,0.32637289890472154,-32.40853146843044,0.4105498238160412,-0.0006185763052416256,5.712766765800978,5.117147190318386,11642.991,0.0,8.0,0.0,3452.662912435799,0.0,1.0,1.0
8.279999999999868,0.064928135509137,0.06726438488581693,0.064928135509137,0.02445508729955698,0.6522725071623496,0.999869583130504,49.9934791565252,1.0499204369962793,-11.447957167657796,1.0620168180894196,0.33041043911479645,-32.0867666838205,0.409615668918499,-0.0004776245323847972,5.714562023270126,4.721592303736883,11761.638,0.0,8.0,0.0,4182.50787144,0.0,1.0,1.0
8.289999999999868,0.06577676869268473,0.06794375571608997,0.06577676869268473,0.024425481498960285,0.6515187174790499,0.9998709006531928,49.99354503265964,1.0499010678385927,-11.424529375152636,1.0619954393422613,0.33415257535815956,-31.796456095235122,0.4087437201189724,-0.00034576788092984044,5.716119711878829,4.367431515926157,11880.274,0.0,8.0,0.0,5172.886144124962,0.0,1.0,1.0
8.299999999999867,0.06656746732449571,0.06862225332919199,0.06656746732449571,0.024395915230165804,0.6547551383669421,0.9998729401493871,49.993647007469356,1.0498738685327806,-11.402986458327979,1.061965677198144,0.33764544847521305,-31.530066337736567,0.4079251583596878,-0.00021996288987885233,5.717372086173395,4.061495771935343,11998.921,0.0,8.0,0.0,6387.991154903843,0.0,1.0,1.0
8.309999999999867,0.0673106264284809,0.06929980706531336,0.0673106264284809,0.02436433729372859,0.661821219199047,0.9998756547702385,49.993782738511925,1.0498413127800126,-11.382350160510772,1.0619291185307962,0.34093012043594967,-31.28101857088307,0.4071533096550398,-9.7060796055988e-05,5.718263526805279,3.817648382679109,12117.564,0.0,8.0,0.0,7781.903164238968,0.0,1.0,1.0
8.319999999999867,0.06801512662020624,0.06888088869961669,0.06801512662020624,0.024329164527823712,0.6723647144883312,0.9998790024143495,49.99395012071747,1.049806300258469,-11.361833455095049,1.0618879797018652,0.34404198073935083,-31.044078187391325,0.40642308361738155,2.5517112909461613e-05,5.718752668819487,3.64344762758778,12044.628,0.0,8.0,0.0,9303.268128002863,0.0,1.0,1.0
8.329999999999867,0.06843382883434454,0.06846130869267807,0.06843382883434454,0.024302965192448883,0.6860207043745862,0.9998828342131133,49.99414171065567,1.0497699327314038,-11.357331355238943,1.0618456946916388,0.34589051386590836,-30.908852509971435,0.4059794515165611,0.0001036227456658502,5.7188114324195976,3.5444382208038108,11971.699,0.0,8.0,0.0,10896.698216958717,0.0,1.0,1.0
8.339999999999867,0.06862871387520016,0.06804112883903185,0.06862871387520016,0.02428678371977304,0.7023845066704719,0.9998869310179691,49.994346550898456,1.0497332428679456,-11.36436092197661,1.061804611369974,0.3467517591469711,-30.852551110777277,0.4057579172477588,0.00014346849743060317,5.718432940593568,3.5362501886289293,11898.762,0.0,8.0,0.0,12495.661298046289,0.0,1.0,1.0
8.349999999999866,0.0686524027228146,0.06762056742004048,0.0686524027228146,0.02427840763451015,0.7208604388170834,0.9998911232506331,49.99455616253166,1.0496978551460572,-11.379573284178557,1.0617660237452418,0.34685651890061636,-30.855332322348236,0.4057074942257019,0.00015376451351351635,5.7176207475623695,3.6053238534976857,11825.826000000001,0.0,8.0,0.0,14042.92055528197,0.0,1.0,1.0
8.359999999999866,0.06854762336587833,0.06719976983096827,0.06854762336587833,0.024275143899694793,0.7407053665310029,0.999895280410736,49.994764020536806,1.0496656452293696,-11.400500232873812,1.0617311246839232,0.3463914618037013,-30.901359821420037,0.40578824042373485,0.00014266367260128333,5.716396627929985,3.754899864463711,11752.885,0.0,8.0,0.0,15479.017145651613,0.0,1.0,1.0
8.369999999999866,0.06834807598976536,0.06604895755189463,0.06834807598976536,0.024274855513516814,0.7610781465330667,0.9998993026174688,49.99496513087344,1.0496384112633668,-11.425350341332802,1.061701173027887,0.3455041093517403,-30.978616228946063,0.40596901785691325,0.00011670353845486697,5.714799909936048,3.9769424192433815,11552.265,0.0,8.0,0.0,16750.6959413697,0.0,1.0,1.0
8.379999999999866,0.06791017766021641,0.06489827128038572,0.06791017766021641,0.024285242861840094,0.7811961682031184,0.9999030403353881,49.99515201676941,1.0496163145752964,-11.46385887737811,1.0616779202845066,0.34356305609993887,-31.141330384778406,0.40639153410993417,5.0178528178840406e-05,5.712880770391908,4.2624162536494214,11351.625,0.0,8.0,0.0,17811.438635511055,0.0,1.0,1.0
8.389999999999866,0.0672908925994176,0.06374799511704166,0.0672908925994176,0.024306689839132138,0.8003491014112425,0.9999063138739578,49.99531569369789,1.0495988551796662,-11.512478643766146,1.0616619413339392,0.3408270886168946,-31.373116796383655,0.406996314391897,-4.957084538733021e-05,5.7107058348273805,4.608449614893715,11150.986,0.0,8.0,0.0,18616.93949484063,0.0,1.0,1.0
8.399999999999865,0.06653674875732535,0.06259825896738072,0.06653674875732535,0.024337358565789356,0.8178231169899682,0.999908989396189,49.99544946980945,1.0495856586472543,-11.568628846482214,1.0616527250410654,0.3375048419416007,-31.659793475505722,0.4077368515019901,-0.00017432158779481224,5.708347101408113,4.992935329082683,10950.346,0.0,8.0,0.0,19138.79134671569,0.0,1.0,1.0
8.409999999999865,0.06568438541312538,0.061449296774665464,0.06568438541312538,0.02437503069442897,0.8329473238624123,0.9999109688293796,49.995548441468976,1.0495764177919256,-11.630465659771616,1.06164949154159,0.33375970565016033,-31.99001468439673,0.40857723299799253,-0.0003168154079400211,5.7058848891437215,5.40563129598156,10749.726,0.0,8.0,0.0,19356.21807143083,0.0,1.0,1.0
8.419999999999865,0.06476197664052606,0.06057546727174427,0.06476197664052606,0.024417797411330718,0.8451360623647775,0.9999121817454715,49.99560908727357,1.0495708044957526,-11.696695504928543,1.0616514517869937,0.32971715457941153,-32.35509991460209,0.4094899336115799,-0.0004712893521623949,5.703404958757459,5.829939748173812,10597.108,0.0,8.0,0.0,19260.85608650976,0.0,1.0,1.0
8.429999999999865,0.06385451771766115,0.05970243493753557,0.06385451771766115,0.024460706315940925,0.853885226643946,0.9999126066077108,49.99563033038554,1.049569107551978,-11.762294719420542,1.0616577338371462,0.3257492859283206,-32.72259786628221,0.4103916540991691,-0.0006223673626432109,5.7009919429758495,6.250162535960285,10444.492,0.0,8.0,0.0,18855.94604116601,0.0,1.0,1.0
8.439999999999864,0.0629638216849467,0.05883021404683049,0.0629638216849467,0.02450246562830565,0.8588138971849005,0.9999122564706924,49.99561282353462,1.0495714994407803,-11.8276768697837,1.0616679087959622,0.32186184932634093,-33.09125108597615,0.4112818187386166,-0.0007686271461888833,5.698727714916905,6.647456770583865,10291.876,0.0,8.0,0.0,18158.348798522675,0.0,1.0,1.0
8.449999999999864,0.062089595781646356,0.05795888219186533,0.062089595781646356,0.024543151494955576,0.8597293770209568,0.99991114504495,49.9955572522475,1.0495777524544245,-11.893216380497114,1.0616817747158802,0.3180535837911575,-33.46141268515673,0.41216039598056375,-0.0009102692865342868,5.696689723876421,7.010542116878755,10139.275,0.0,8.0,0.0,17193.493228994932,0.0,1.0,1.0
