t,wind_speed_mps,omega_m_pu,omega_e_pu,pitch_deg,P_aero_sys_pu,P_e_sys_pu,P_ref_sys_pu,ss_accel_mps2,q_ss,q_ss_dot,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,load_step_scale,grid_mod_mw
5.489999999999927,11.0,0.9999999994806236,0.9999999994724924,4.401020877700145,0.14620492828959733,0.13999999124620977,0.13999999095895288,-6.506362115743514e-11,0.1210212999523507,2.2700936935793332e-10,1.050000000685544,7.680617938420965,1.0629986274452468,0.13999999124620977,0.022902694807411483,0.675528363832668,-1.6101418372658924,0.3363636518251525,0.015557036270357635,0.0,0.0
5.499999999999927,11.0,0.9999999994801485,0.9999999994726448,4.401020877660036,0.14620492829005202,0.13999999124614745,0.13999999095883203,-6.977013411457733e-11,0.12102129995461745,2.2633518050504024e-10,1.0500000006858015,7.6806179315597625,1.062998627445505,0.13999999124614745,0.022902694807425968,0.6755283638322208,-1.6101418441369328,0.33636365182544037,0.015557036270327725,0.0,0.0
5.509999999999927,11.0,0.999999999479674,0.9999999994730951,4.401020877619901,0.14620492829050696,0.13999999124608636,0.1399999909587114,-7.445283278784132e-11,0.12102129995687724,2.2561404485384643e-10,1.0500000006860573,7.680617924697106,1.0629986274457621,0.13999999124608636,0.022902694807441223,0.6755283638317807,-1.6101418510096515,0.3363636518257236,0.015557036270297833,0.0,0.0
5.519999999999927,11.0,0.9999999994792004,0.9999999994737923,4.4010208775797395,0.14620492829096227,0.1399999912460264,0.139999990958591,-7.911077348765616e-11,0.12102129995912958,2.2484620591326864e-10,1.0500000006863104,7.680617917832972,1.0629986274460173,0.1399999912460264,0.022902694807458098,0.6755283638313491,-1.6101418578844227,0.33636365182600053,0.01555703627026181,0.0,0.0
5.5299999999999265,11.0,0.9999999994787279,0.9999999994746723,4.401020877539552,0.1462049282914179,0.13999999124596788,0.13999999095847085,-8.374267945754355e-11,0.12102129996137401,2.240319155188963e-10,1.05000000068656,7.6806179109673245,1.0629986274462697,0.13999999124596788,0.022902694807476073,0.6755283638309273,-1.6101418647610544,0.3363636518262725,0.015557036270227573,0.0,0.0
5.539999999999926,11.0,0.9999999994782569,0.9999999994756739,4.401020877499341,0.14620492829187387,0.1399999912459105,0.13999999095835097,-8.834794007483993e-11,0.12102129996361007,2.2317143744121632e-10,1.0500000006868049,7.680617904100137,1.0629986274465184,0.1399999912459105,0.022902694807496467,0.6755283638305157,-1.6101418716401108,0.33636365182653877,0.01555703627019651,0.0,0.0
5.549999999999926,11.0,0.9999999994777878,0.9999999994767226,4.4010208774591035,0.1462049282923302,0.13999999124585416,0.13999999095823137,-9.292588920573053e-11,0.12102129996583728,2.2226504627539013e-10,1.0500000006870447,7.680617897231383,1.0629986274467629,0.13999999124585416,0.02290269480751778,0.675528363830113,-1.6101418785210304,0.33636365182679495,0.015557036270160985,0.0,0.0
5.559999999999926,11.0,0.999999999477321,0.9999999994777395,4.401020877418842,0.14620492829278686,0.13999999124579923,0.13999999095811208,-9.747497253798088e-11,0.12102129996805522,2.2131302133502703e-10,1.0500000006872783,7.6806178903610265,1.0629986274470022,0.13999999124579923,0.02290269480754183,0.6755283638297233,-1.6101418854045568,0.336363651827045,0.015557036270123625,0.0,0.0
5.569999999999926,11.0,0.9999999994768568,0.9999999994786585,4.401020877378556,0.1462049282932439,0.13999999124574575,0.13999999095799318,-1.0199430189317127e-10,0.1210212999702634,2.2031565164818775e-10,1.0500000006875045,7.68061788348904,1.0629986274472354,0.13999999124574575,0.022902694807567157,0.6755283638293458,-1.610141892290126,0.3363636518272849,0.015557036270085044,0.0,0.0
5.5799999999999255,11.0,0.9999999994763955,0.9999999994794165,4.401020877338247,0.14620492829370133,0.1399999912456934,0.1399999909578746,-1.0648337767094063e-10,0.12102129997246137,2.1927323873294205e-10,1.0500000006877228,7.6806178766154005,1.0629986274474612,0.1399999912456934,0.022902694807593656,0.6755283638289795,-1.6101418991777412,0.33636365182751315,0.015557036270043526,0.0,0.0
5.589999999999925,11.0,0.9999999994759374,0.9999999994799569,4.401020877297914,0.14620492829415913,0.1399999912456424,0.1399999909577564,-1.1094097862596186e-10,0.12102129997464871,2.1818609039862354e-10,1.0500000006879318,7.68061786974007,1.062998627447679,0.1399999912456424,0.02290269480762314,0.6755283638286284,-1.6101419060681463,0.33636365182773115,0.015557036270002551,0.0,0.0
5.599999999999925,11.0,0.9999999994754829,0.9999999994802332,4.401020877257559,0.14620492829461726,0.13999999124559248,0.13999999095763863,-1.1536682720247882e-10,0.12102129997682495,2.1705452398398006e-10,1.0500000006881307,7.680617862863038,1.0629986274478878,0.13999999124559248,0.022902694807653178,0.6755283638282887,-1.6101419129604082,0.33636365182793604,0.015557036269956573,0.0,0.0
5.609999999999925,11.0,0.9999999994750319,0.9999999994802165,4.401020877217181,0.1462049282950758,0.13999999124554333,0.13999999095752128,-1.1976053482243287e-10,0.12102129997898965,2.1587885840057545e-10,1.0500000006883183,7.680617855984286,1.0629986274480863,0.13999999124554333,0.022902694807686044,0.6755283638279623,-1.6101419198554643,0.3363636518281281,0.015557036269912138,0.0,0.0
5.619999999999925,11.0,0.9999999994745846,0.9999999994798927,4.401020877176781,0.14620492829553472,0.13999999124549514,0.13999999095740429,-1.2412071370704325e-10,0.12102129998114237,2.1465942384724095e-10,1.0500000006884946,7.680617849103795,1.0629986274482741,0.13999999124549514,0.022902694807719823,0.6755283638276485,-1.6101419267525634,0.33636365182830774,0.015557036269865591,0.0,0.0
5.629999999999924,11.0,0.9999999994741411,0.9999999994792615,4.401020877136359,0.14620492829599396,0.13999999124544757,0.1399999909572877,-1.2844736385630995e-10,0.12102129998328269,2.1339655228066092e-10,1.0500000006886583,7.68061784222156,1.0629986274484504,0.13999999124544757,0.02290269480775447,0.6755283638273463,-1.6101419336517069,0.33636365182847505,0.015557036269818077,0.0,0.0
5.639999999999924,11.0,0.9999999994737011,0.9999999994783388,4.401020877095917,0.1462049282964536,0.13999999124539964,0.13999999095717158,-1.3274120691519897e-10,0.12102129998541016,2.1209057963581888e-10,1.0500000006888086,7.6806178353376096,1.0629986274486143,0.13999999124539964,0.02290269480779131,0.6755283638270527,-1.6101419405534674,0.3363636518286264,0.015557036269772676,0.0,0.0
5.649999999999924,11.0,0.9999999994732646,0.9999999994771523,4.401020877055454,0.1462049282969136,0.13999999124535237,0.13999999095705587,-1.3699963385960245e-10,0.12102129998752435,2.107418474913321e-10,1.0500000006889467,7.68061782845192,1.062998627448766,0.13999999124535237,0.022902694807827143,0.6755283638267691,-1.610141947456523,0.33636365182876765,0.015557036269726033,0.0,0.0
5.659999999999924,11.0,0.9999999994728312,0.9999999994757427,4.40102087701497,0.1462049282973739,0.13999999124530443,0.1399999909569405,-1.4122414349060364e-10,0.12102129998962485,2.0935070214426566e-10,1.0500000006890722,7.680617821564534,1.0629986274489047,0.13999999124530443,0.02290269480786284,0.6755283638264907,-1.6101419543612616,0.3363636518288958,0.015557036269673068,0.0,0.0
5.6699999999999235,11.0,0.999999999472401,0.9999999994741565,4.401020876974466,0.14620492829783452,0.13999999124525642,0.1399999909568255,-1.4541268189560697e-10,0.12102129999171123,2.079174883188687e-10,1.0500000006891843,7.680617814675462,1.0629986274490306,0.13999999124525642,0.02290269480789896,0.6755283638262205,-1.6101419612678651,0.3363636518290153,0.01555703626962764,0.0,0.0
5.679999999999923,11.0,0.9999999994719735,0.9999999994724577,4.401020876933944,0.14620492829829546,0.1399999912452075,0.1399999909567109,-1.4956597071957844e-10,0.12102129999378305,2.0644256609747554e-10,1.0500000006892842,7.680617807784739,1.0629986274491443,0.1399999912452075,0.0229026948079341,0.6755283638259534,-1.6101419681757798,0.33636365182912265,0.015557036269577933,0.0,0.0
5.689999999999923,11.0,0.9999999994715483,0.999999999470712,4.401020876893402,0.14620492829875673,0.13999999124515775,0.1399999909565966,-1.5368295525064468e-10,0.12102129999583994,2.0492629149160276e-10,1.0500000006893722,7.680617800892401,1.0629986274492456,0.13999999124515775,0.02290269480796833,0.6755283638256893,-1.6101419750850066,0.3363636518292205,0.015557036269530537,0.0,0.0
5.699999999999923,11.0,0.9999999994711251,0.9999999994689801,4.401020876852842,0.14620492829921822,0.13999999124510742,0.13999999095648266,-1.5776235873232736e-10,0.12102129999788144,2.033690319850715e-10,1.0500000006894488,7.6806177939984694,1.062998627449335,0.13999999124510742,0.02290269480800128,0.6755283638254288,-1.6101419819953546,0.3363636518293095,0.015557036269484445,0.0,0.0
5.709999999999923,11.0,0.9999999994707035,0.9999999994673263,4.401020876812264,0.14620492829968001,0.1399999912450556,0.13999999095636897,-1.618051248541974e-10,0.12102129999990718,2.0177116523874732e-10,1.0500000006895138,7.680617787102995,1.0629986274494132,0.1399999912450556,0.02290269480803437,0.675528363825169,-1.6101419889073971,0.336363651829389,0.015557036269440088,0.0,0.0
5.7199999999999225,11.0,0.9999999994702834,0.999999999465807,4.401020876771667,0.14620492830014206,0.13999999124500334,0.13999999095625562,-1.658082005029371e-10,0.12102130000191674,2.001330660454196e-10,1.050000000689569,7.680617780205993,1.0629986274494805,0.13999999124500334,0.022902694808064963,0.6755283638249115,-1.610141995819999,0.3363636518294623,0.015557036269393944,0.0,0.0
5.729999999999922,11.0,0.9999999994698644,0.9999999994644759,4.401020876731053,0.14620492830060436,0.13999999124495,0.1399999909561425,-1.6977208527890753e-10,0.12102130000390972,1.9845512862678066e-10,1.0500000006896137,7.680617773307508,1.062998627449537,0.13999999124495,0.022902694808094953,0.6755283638246551,-1.6101420027339173,0.3363636518295281,0.01555703626935119,0.0,0.0
5.739999999999922,11.0,0.9999999994694464,0.9999999994633735,4.4010208766904215,0.14620492830106685,0.1399999912448955,0.13999999095602966,-1.7369605753714268e-10,0.12102130000588572,1.9673775303319372e-10,1.0500000006896488,7.680617766407573,1.0629986274495837,0.1399999912448955,0.022902694808123954,0.6755283638243987,-1.6101420096489656,0.33636365182958716,0.01555703626930566,0.0,0.0
5.749999999999922,11.0,0.9999999994690292,0.9999999994625259,4.401020876649772,0.14620492830152956,0.13999999124484008,0.13999999095591703,-1.775789515434667e-10,0.12102130000784435,1.9498134199806095e-10,1.050000000689675,7.680617759506218,1.062998627449621,0.13999999124484008,0.02290269480815161,0.6755283638241426,-1.6101420165649556,0.33636365182963623,0.015557036269266793,0.0,0.0
5.759999999999922,11.0,0.9999999994686126,0.9999999994619518,4.401020876609106,0.14620492830199255,0.1399999912447841,0.13999999095580468,-1.8141921298564512e-10,0.12102130000978521,1.9318631426049981e-10,1.0500000006896921,7.68061775260346,1.0629986274496492,0.1399999912447841,0.022902694808178463,0.6755283638238889,-1.6101420234820703,0.33636365182968264,0.015557036269222136,0.0,0.0
5.769999999999921,11.0,0.9999999994681968,0.9999999994616552,4.401020876568424,0.14620492830245574,0.13999999124472695,0.13999999095569252,-1.8521717493058532e-10,0.12102130001170794,1.9135309614615177e-10,1.0500000006897012,7.680617745699344,1.0629986274496688,0.13999999124472695,0.022902694808204567,0.6755283638236348,-1.6101420304003164,0.33636365182972006,0.015557036269182173,0.0,0.0
5.779999999999921,11.0,0.9999999994677818,0.9999999994616224,4.401020876527725,0.14620492830291915,0.1399999912446691,0.13999999095558066,-1.8897133857720405e-10,0.12102130001361215,1.8948211980932917e-10,1.0500000006897023,7.680617738793883,1.0629986274496799,0.1399999912446691,0.022902694808229544,0.6755283638233813,-1.6101420373195026,0.33636365182975314,0.015557036269142567,0.0,0.0
5.789999999999921,11.0,0.9999999994673677,0.9999999994618314,4.40102087648701,0.14620492830338275,0.1399999912446103,0.139999990955469,-1.926813153474427e-10,0.12102130001549746,1.8757382175271782e-10,1.0500000006896957,7.680617731887117,1.0629986274496832,0.1399999912446103,0.02290269480825392,0.6755283638231282,-1.610142044239819,0.3363636518297799,0.01555703626910518,0.0,0.0
5.799999999999921,11.0,0.9999999994669546,0.9999999994622507,4.401020876446278,0.1462049283038466,0.1399999912445509,0.13999999095535764,-1.9634593950712542e-10,0.12102130001736351,1.856286512465684e-10,1.0500000006896821,7.680617724979064,1.062998627449679,0.1399999912445509,0.02290269480827685,0.6755283638228752,-1.6101420511608886,0.3363636518298031,0.015557036269063775,0.0,0.0
5.809999999999921,11.0,0.9999999994665428,0.9999999994628361,4.401020876405531,0.14620492830431064,0.1399999912444903,0.1399999909552465,-1.9996543310085713e-10,0.12102130001920992,1.8364705848631735e-10,1.0500000006896621,7.68061771806977,1.0629986274496679,0.1399999912444903,0.022902694808298863,0.6755283638226203,-1.6101420580829044,0.3363636518298213,0.015557036269023987,0.0,0.0
5.81999999999992,11.0,0.9999999994661326,0.9999999994635393,4.401020876364768,0.14620492830477494,0.13999999124442875,0.1399999909551357,-2.035386859056132e-10,0.12102130002103634,1.8162949977362783e-10,1.0500000006896355,7.680617711159269,1.0629986274496501,0.13999999124442875,0.02290269480832052,0.6755283638223647,-1.6101420650060527,0.3363636518298363,0.015557036268991922,0.0,0.0
5.82999999999992,11.0,0.9999999994657243,0.9999999994643092,4.40102087632399,0.14620492830523946,0.1399999912443663,0.13999999095502522,-2.0706492076527638e-10,0.12102130002284239,1.7957644130965157e-10,1.0500000006896044,7.680617704247596,1.0629986274496266,0.1399999912443663,0.022902694808339112,0.6755283638221056,-1.6101420719292094,0.3363636518298502,0.01555703626895201,0.0,0.0
5.83999999999992,11.0,0.999999999465318,0.9999999994650838,4.401020876283198,0.14620492830570422,0.13999999124430235,0.13999999095491503,-2.1054458176905655e-10,0.12102130002462774,1.7748835207109788e-10,1.0500000006895687,7.6806176973348,1.0629986274495982,0.13999999124430235,0.02290269480835704,0.6755283638218418,-1.610142078853319,0.3363636518298605,0.015557036268917978,0.0,0.0
5.84999999999992,11.0,0.9999999994649142,0.9999999994658154,4.401020876242391,0.1462049283061692,0.13999999124423707,0.1399999909548052,-2.1397683624968522e-10,0.12102130002639204,1.7536570482793812e-10,1.0500000006895294,7.680617690420928,1.0629986274495653,0.13999999124423707,0.022902694808373484,0.6755283638215729,-1.6101420857780058,0.33636365182987094,0.015557036268885258,0.0,0.0
5.8599999999999195,11.0,0.9999999994645131,0.9999999994664501,4.40102087620157,0.14620492830663448,0.13999999124417073,0.13999999095469576,-2.1736035193953285e-10,0.12102130002813494,1.7320897688355426e-10,1.0500000006894878,7.680617683506014,1.0629986274495289,0.13999999124417073,0.022902694808387195,0.6755283638212985,-1.610142092702706,0.3363636518298835,0.01555703626884895,0.0,0.0
5.869999999999919,11.0,0.999999999464115,0.9999999994669373,4.401020876160736,0.14620492830709997,0.13999999124410298,0.13999999095458665,-2.206952398609019e-10,0.1210213000298561,1.7101865479318686e-10,1.0500000006894443,7.680617676590118,1.0629986274494898,0.13999999124410298,0.022902694808399186,0.6755283638210173,-1.6101420996277993,0.33636365182989536,0.01555703626882278,0.0,0.0
5.879999999999919,11.0,0.99999999946372,0.9999999994672445,4.401020876119888,0.14620492830756573,0.13999999124403403,0.139999990954478,-2.2398055632422142e-10,0.1210213000315552,1.6879523390134207e-10,1.0500000006894004,7.680617669673271,1.0629986274494494,0.13999999124403403,0.022902694808409577,0.6755283638207296,-1.6101421065532848,0.336363651829911,0.015557036268795402,0.0,0.0
5.889999999999919,11.0,0.9999999994633283,0.9999999994673416,4.401020876079027,0.14620492830803175,0.1399999912439638,0.13999999095436969,-2.272156907068279e-10,0.1210213000332319,1.6653921075526765e-10,1.0500000006893573,7.6806176627555285,1.0629986274494085,0.1399999912439638,0.0229026948084171,0.6755283638204331,-1.6101421134786027,0.33636365182992833,0.015557036268766478,0.0,0.0
5.899999999999919,11.0,0.99999999946294,0.999999999467213,4.401020876038154,0.146204928308498,0.13999999124389298,0.13999999095426183,-2.3039886665188192e-10,0.12102130003488588,1.642510961500735e-10,1.0500000006893155,7.680617655836911,1.0629986274493683,0.13999999124389298,0.022902694808423288,0.6755283638201317,-1.6101421204043094,0.33636365182995254,0.015557036268743218,0.0,0.0
5.909999999999918,11.0,0.9999999994625552,0.99999999946685,4.401020875997268,0.14620492830896453,0.13999999124382095,0.13999999095415436,-2.335304727374421e-10,0.12102130003651683,1.61931405691836e-10,1.050000000689276,7.680617648917471,1.0629986274493293,0.13999999124382095,0.022902694808427753,0.6755283638198223,-1.6101421273302234,0.3363636518299801,0.015557036268720126,0.0,0.0
