t,wind_speed_mps,omega_m_pu,omega_e_pu,pitch_deg,P_aero_sys_pu,P_e_sys_pu,P_ref_sys_pu,ss_accel_mps2,q_ss,q_ss_dot,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,load_step_scale
3.039999999999979,11.0,0.9999999996575858,0.9999999997402464,4.401020885843148,0.1462049281997785,0.13999999126619417,0.13999999099483534,-1.0954881446423315e-10,0.12102129999393568,-2.5348748840710787e-10,1.0500000006454486,7.680619584173276,1.0629986274031518,0.13999999126619417,0.02290269480057183,0.675528363947121,-1.6101401874842824,0.33636365177492344,0.015557036282372441,0.0
3.049999999999979,11.0,0.9999999996566702,0.999999999736657,4.401020885819979,0.1462049282000214,0.139999991266039,0.13999999099468516,-1.0392875449127814e-10,0.12102129999139542,-2.5455491446206117e-10,1.0500000006475323,7.680619577707184,1.0629986274051206,0.139999991266039,0.022902694800411467,0.6755283639449279,-1.6101401938965756,0.3363636517771694,0.01555703628249717,0.0
3.0599999999999787,11.0,0.9999999996557757,0.9999999997293432,4.401020885796712,0.146204928200266,0.13999999126590124,0.13999999099453603,-9.826361946352336e-11,0.12102129998884477,-2.5556591380186226e-10,1.0500000006497041,7.680619571241189,1.0629986274071836,0.13999999126590124,0.022902694800265796,0.6755283639427713,-1.610140200313492,0.3363636517794666,0.01555703628261033,0.0
3.0699999999999785,11.0,0.9999999996549004,0.9999999997186626,4.401020885773346,0.14620492820051242,0.139999991265782,0.1399999909943877,-9.255263222485155e-11,0.12102129998628429,-2.565200342881843e-10,1.050000000651956,7.680619564774805,1.0629986274093335,0.139999991265782,0.022902694800135612,0.6755283639406621,-1.6101402067357593,0.3363636517818068,0.01555703628271195,0.0
3.0799999999999783,11.0,0.9999999996540415,0.9999999997051292,4.401020885749884,0.14620492820076045,0.13999999126568274,0.13999999099424015,-8.679401641842333e-11,0.12102129998371455,-2.574168093498013e-10,1.0500000006542782,7.6806195583074945,1.0629986274115617,0.13999999126568274,0.02290269480002395,0.6755283639386156,-1.610140213165036,0.33636365178417665,0.01555703628280249,0.0
3.089999999999978,11.0,0.9999999996531956,0.9999999996893795,4.401020885726325,0.14620492820100997,0.13999999126560522,0.13999999099409316,-8.098544057588697e-11,0.12102129998113614,-2.5825574836065483e-10,1.0500000006566592,7.680619551838655,1.062998627413859,0.13999999126560522,0.022902694799934686,0.675528363936651,-1.6101402196033494,0.3363636517865588,0.015557036282877659,0.0
3.099999999999978,11.0,0.9999999996523589,0.9999999996721418,4.401020885702673,0.1462049282012609,0.13999999126555238,0.13999999099394644,-7.512229727169029e-11,0.12102129997854963,-2.590363324765181e-10,1.0500000006590846,7.68061954536758,1.062998627416213,0.13999999126555238,0.022902694799871094,0.6755283639347934,-1.6101402260525237,0.33636365178893635,0.015557036282932079,0.0
3.1099999999999777,11.0,0.9999999996515271,0.9999999996541965,4.401020885678925,0.14620492820151315,0.13999999126552562,0.13999999099379978,-6.920292117129634e-11,0.1210212999759556,-2.5975800603076733e-10,1.0500000006615375,7.680619538893523,1.06299862741861,0.13999999126552562,0.022902694799839435,0.6755283639330653,-1.6101402325157081,0.33636365179128436,0.01555703628296222,0.0
3.1199999999999775,11.0,0.9999999996506959,0.9999999996363446,4.401020885655083,0.14620492820176645,0.13999999126552665,0.1399999909936529,-6.322509182865588e-11,0.12102129997335466,-2.604201923550598e-10,1.050000000663999,7.680619532415668,1.0629986274210332,0.13999999126552665,0.02290269479984349,0.6755283639314897,-1.610140238995108,0.336363651793582,0.01555703628296496,0.0
3.1299999999999772,11.0,0.9999999996498611,0.9999999996193609,4.401020885631147,0.14620492820202077,0.13999999126555676,0.13999999099350557,-5.718736595383689e-11,0.1210212999707474,-2.6102230229104375e-10,1.0500000006664483,7.680619525933171,1.0629986274234637,0.13999999126555676,0.022902694799885923,0.6755283639300879,-1.6101402454925577,0.3363636517958059,0.015557036282932545,0.0
3.139999999999977,11.0,0.9999999996490189,0.999999999603967,4.4010208856071165,0.14620492820227596,0.13999999126561471,0.13999999099335755,-5.109279666015709e-11,0.12102129996813442,-2.6156374797562763e-10,1.0500000006688643,7.680619519445215,1.062998627425882,0.13999999126561471,0.022902694799970112,0.6755283639288707,-1.6101402520102917,0.3363636517979326,0.015557036282872829,0.0
3.149999999999977,11.0,0.9999999996481658,0.999999999590799,4.401020885582991,0.14620492820253195,0.1399999912657,0.13999999099320865,-4.494365990481697e-11,0.12102129996551633,-2.6204397300203894e-10,1.0500000006712262,7.680619512951001,1.0629986274282672,0.1399999912657,0.022902694800094853,0.6755283639278478,-1.6101402585486635,0.33636365179994376,0.015557036282774524,0.0
3.1599999999999766,11.0,0.999999999647299,0.9999999995803686,4.4010208855587685,0.14620492820278863,0.13999999126580995,0.13999999099305863,-3.8745950892149494e-11,0.12102129996289375,-2.624624583410137e-10,1.0500000006735128,7.680619506449806,1.0629986274305994,0.13999999126580995,0.02290269480026165,0.6755283639270214,-1.6101402651091754,0.33636365180182537,0.015557036282648415,0.0
3.1699999999999764,11.0,0.9999999996464166,0.9999999995730539,4.401020885534449,0.14620492820304595,0.139999991265941,0.13999999099290747,-3.2507441183327046e-11,0.1210212999602673,-2.628187566651915e-10,1.0500000006757078,7.680619499941019,1.0629986274328578,0.139999991265941,0.02290269480046328,0.6755283639263805,-1.610140271689781,0.3363636518035649,0.015557036282482763,0.0
3.179999999999976,11.0,0.9999999996455172,0.9999999995690797,4.4010208855100315,0.1462049282033039,0.13999999126608884,0.13999999099275504,-2.6237512162907706e-11,0.1210212999576376,-2.63112503451346e-10,1.0500000006777928,7.680619493424147,1.062998627435026,0.13999999126608884,0.022902694800699726,0.6755283639259154,-1.6101402782912573,0.3363636518051558,0.015557036282291607,0.0
3.189999999999976,11.0,0.9999999996446004,0.9999999995685137,4.401020885485513,0.14620492820356254,0.13999999126624915,0.1399999909926013,-1.9945545215449556e-11,0.12102129995500525,-2.633434328010628e-10,1.0500000006797567,7.680619486898829,1.0629986274370875,0.13999999126624915,0.02290269480096287,0.6755283639256077,-1.6101402849110105,0.33636365180659633,0.015557036282077864,0.0
3.1999999999999758,11.0,0.9999999996436666,0.9999999995712658,4.401020885460895,0.14620492820382175,0.1399999912664172,0.13999999099244623,-1.3641865415081611e-11,0.12102129995237093,-2.6351137429510757e-10,1.0500000006815897,7.680619480364838,1.0629986274390304,0.1399999912664172,0.022902694801246785,0.6755283639254365,-1.6101402915472058,0.33636365180788763,0.015557036281843432,0.0
3.2099999999999755,11.0,0.9999999996427171,0.9999999995770891,4.401020885436174,0.14620492820408168,0.1399999912665881,0.13999999099229,-7.33707539168904e-12,0.12102129994973523,-2.636162666861768e-10,1.050000000683285,7.6806194738220945,1.0629986274408454,0.1399999912665881,0.022902694801545387,0.6755283639253783,-1.6101402981978277,0.33636365180903494,0.015557036281593481,0.0
3.2199999999999753,11.0,0.9999999996417539,0.9999999995856038,4.40102088541135,0.14620492820434244,0.13999999126675802,0.1399999909921327,-1.0399459071663841e-12,0.12102129994709881,-2.636581413380709e-10,1.0500000006848396,7.680619467270612,1.0629986274425258,0.13999999126675802,0.022902694801853026,0.6755283639254133,-1.6101403048608502,0.33636365181004235,0.015557036281340449,0.0
3.229999999999975,11.0,0.9999999996407797,0.9999999995963083,4.401020885386423,0.14620492820460407,0.13999999126692347,0.13999999099197444,5.241418410406595e-12,0.12102129994446229,-2.6363711685961643e-10,1.0500000006862527,7.680619460710508,1.0629986274440684,0.13999999126692347,0.02290269480216339,0.6755283639255201,-1.6101403115338753,0.33636365181091843,0.015557036281076988,0.0
3.239999999999975,11.0,0.9999999996397975,0.9999999996086151,4.40102088536139,0.14620492820486664,0.1399999912670823,0.1399999909918155,1.1501299912453078e-11,0.12102129994182628,-2.6355338115606023e-10,1.0500000006875247,7.680619454141948,1.062998627445472,0.1399999912670823,0.02290269480247379,0.6755283639256868,-1.6101403182158014,0.33636365181167094,0.015557036280814472,0.0
3.2499999999999747,11.0,0.9999999996388107,0.999999999621871,4.401020885336253,0.14620492820513034,0.13999999126723278,0.139999990991656,1.7734869128815944e-11,0.12102129993919143,-2.63407175515873e-10,1.050000000688657,7.680619447565151,1.0629986274467356,0.13999999126723278,0.022902694802780305,0.6755283639259012,-1.610140324904961,0.33636365181230266,0.015557036280550569,0.0
3.2599999999999745,11.0,0.999999999637823,0.9999999996353905,4.40102088531101,0.14620492820539524,0.13999999126737492,0.13999999099149624,2.3940460724958257e-11,0.12102129993655834,-2.6319877481177195e-10,1.050000000689652,7.680619440980322,1.062998627447862,0.13999999126737492,0.022902694803082057,0.6755283639261611,-1.610140331600795,0.3363636518128186,0.015557036280291224,0.0
3.2699999999999743,11.0,0.999999999636838,0.9999999996484886,4.401020885285662,0.14620492820566144,0.13999999126750826,0.13999999099133636,3.0115410165620915e-11,0.12102129993392766,-2.629284680718178e-10,1.050000000690511,7.680619434387679,1.0629986274488525,0.13999999126750826,0.022902694803379524,0.6755283639264638,-1.6101403383033095,0.3363636518132186,0.015557036280030693,0.0
3.279999999999974,11.0,0.9999999996358592,0.9999999996605154,4.40102088526021,0.14620492820592904,0.13999999126763435,0.13999999099117663,3.6260938696131007e-11,0.12102129993129998,-2.6259656042230515e-10,1.0500000006912344,7.680619427787387,1.0629986274497074,0.13999999126763435,0.022902694803673324,0.6755283639268166,-1.610140345012487,0.336363651813505,0.015557036279775081,0.0
3.289999999999974,11.0,0.9999999996348895,0.9999999996708835,4.4010208852346535,0.14620492820619815,0.1399999912677542,0.13999999099101726,4.237737938339592e-11,0.12102129992867593,-2.622033462573727e-10,1.0500000006918224,7.680619421179591,1.0629986274504284,0.1399999912677542,0.022902694803965385,0.6755283639272261,-1.610140351728877,0.33636365181367095,0.0155570362795158,0.0
3.2999999999999736,11.0,0.9999999996339317,0.9999999996790944,4.401020885208993,0.14620492820646888,0.13999999126786883,0.13999999099085836,4.846512080547427e-11,0.12102129992605612,-2.6174911090433776e-10,1.0500000006922736,7.6806194145644024,1.0629986274510144,0.13999999126786883,0.022902694804257977,0.6755283639276995,-1.6101403584532161,0.33636365181371397,0.01555703627925568,0.0
3.3099999999999734,11.0,0.9999999996329878,0.9999999996847602,4.401020885183231,0.14620492820674116,0.1399999912679789,0.13999999099070015,5.4523774384307444e-11,0.12102129992344116,-2.612341408932593e-10,1.0500000006925854,7.680619407941915,1.0629986274514645,0.1399999912679789,0.022902694804552374,0.6755283639282427,-1.6101403651858672,0.3363636518136271,0.015557036278992728,0.0
3.319999999999973,11.0,0.9999999996320591,0.9999999996876228,4.401020885157366,0.14620492820701517,0.13999999126808568,0.13999999099054264,6.055428380946637e-11,0.12102129992083165,-2.606587257147909e-10,1.0500000006927546,7.680619401312195,1.062998627451776,0.13999999126808568,0.02290269480485077,0.6755283639288648,-1.6101403719275618,0.3363636518134083,0.015557036278726283,0.0
3.329999999999973,11.0,0.9999999996311464,0.9999999996875589,4.401020885131403,0.14620492820729078,0.1399999912681885,0.1399999909903859,6.655409556799441e-11,0.12102129991822819,-2.6002315883788554e-10,1.050000000692779,7.680619394675348,1.0629986274519465,0.1399999912681885,0.02290269480515285,0.6755283639295644,-1.6101403786781152,0.33636365181305444,0.0155570362784524,0.0
3.3399999999999728,11.0,0.9999999996302494,0.9999999996845904,4.40102088510534,0.14620492820756809,0.13999999126828638,0.13999999099022997,7.252021205772508e-11,0.12102129991563139,-2.593277571386981e-10,1.0500000006926562,7.680619388031495,1.0629986274519736,0.13999999126828638,0.02290269480545786,0.6755283639303381,-1.6101403854371585,0.336363651812562,0.01555703627817443,0.0
3.3499999999999726,11.0,0.9999999996293675,0.9999999996788774,4.401020885079179,0.14620492820784697,0.13999999126837828,0.1399999909900748,7.844952465418942e-11,0.12102129991304184,-2.585728758885965e-10,1.0500000006923844,7.680619381380809,1.0629986274518552,0.13999999126837828,0.022902694805765133,0.675528363931181,-1.6101403922043265,0.3363636518119397,0.015557036277893926,0.0
3.3599999999999723,11.0,0.9999999996284991,0.9999999996707055,4.4010208850529215,0.14620492820812742,0.1399999912684608,0.13999999098992022,8.433437281851752e-11,0.12102129991046012,-2.5775891782098287e-10,1.0500000006919654,7.680619374723568,1.0629986274515906,0.1399999912684608,0.022902694806070673,0.6755283639320733,-1.6101403989779708,0.33636365181118527,0.015557036277613739,0.0
3.369999999999972,11.0,0.9999999996276422,0.99999999966048,4.401020885026568,0.14620492820840936,0.13999999126853255,0.13999999098976623,9.017131485933305e-11,0.12102129990788685,-2.5688634377093103e-10,1.0500000006914023,7.680619368060085,1.062998627451181,0.13999999126853255,0.022902694806369438,0.6755283639330023,-1.6101404057558608,0.3363636518103139,0.015557036277329678,0.0
3.379999999999972,11.0,0.9999999996267943,0.999999999648694,4.40102088500012,0.14620492820869263,0.1399999912685897,0.1399999909896126,9.595230165970747e-11,0.1210212999053226,-2.5595567637592983e-10,1.0500000006907,7.680619361390797,1.0629986274506293,0.1399999912685897,0.022902694806659202,0.6755283639339457,-1.6101404125369199,0.3363636518093341,0.015557036277057868,0.0
3.3899999999999717,11.0,0.9999999996259525,0.99999999963591,4.401020884973579,0.1462049282089772,0.1399999912686298,0.13999999098945928,1.0167178210451766e-10,0.12102129990276793,-2.5496749831803e-10,1.0500000006898664,7.680619354716201,1.0629986274499412,0.1399999912686298,0.022902694806933858,0.6755283639348814,-1.6101404193183737,0.33636365180826366,0.01555703627679196,0.0
3.3999999999999715,11.0,0.9999999996251139,0.9999999996227302,4.401020884946943,0.146204928209263,0.13999999126865006,0.139999990989306,1.0732376098943064e-10,0.12102129990022344,-2.539224626859258e-10,1.0500000006889127,7.68061934803688,1.0629986274491248,0.13999999126865006,0.022902694807188394,0.675528363935786,-1.6101404260978294,0.33636365180711714,0.015557036276542646,0.0
3.4099999999999713,11.0,0.9999999996242752,0.9999999996097626,4.4010208849202135,0.1462049282095499,0.13999999126864823,0.1399999909891525,1.1290318679968436e-10,0.12102129989768967,-2.5282126614456517e-10,1.0500000006878507,7.680619341353469,1.0629986274481897,0.13999999126864823,0.02290269480741945,0.6755283639366383,-1.6101404328734532,0.33636365180591254,0.015557036276310155,0.0
3.419999999999971,11.0,0.9999999996234337,0.9999999995975982,4.401020884893391,0.14620492820983777,0.13999999126862284,0.13999999098899876,1.1840667335505373e-10,0.12102129989516719,-2.516646522658189e-10,1.0500000006866943,7.680619334666631,1.0629986274471483,0.13999999126862284,0.02290269480762381,0.67552836393742,-1.6101404396434047,0.3363636518046652,0.01555703627609837,0.0
3.429999999999971,11.0,0.9999999996225865,0.9999999995867783,4.401020884866475,0.14620492821012657,0.13999999126857346,0.13999999098884452,1.238325553210018e-10,0.12102129989265656,-2.504533910818731e-10,1.0500000006854584,7.680619327977038,1.0629986274460141,0.13999999126857346,0.022902694807798465,0.6755283639381173,-1.6101404464058326,0.33636365180339556,0.015557036275908959,0.0
3.4399999999999706,11.0,0.9999999996217313,0.9999999995777696,4.401020884839465,0.1462049282104162,0.13999999126849988,0.13999999098868965,1.2917955594105024e-10,0.12102129989015831,-2.491882661326274e-10,1.0500000006841574,7.680619321285356,1.0629986274448011,0.13999999126849988,0.02290269480794321,0.6755283639387198,-1.610140453160009,0.33636365180211514,0.015557036275741069,0.0
3.4499999999999704,11.0,0.9999999996208663,0.9999999995709449,4.401020884812359,0.14620492821070669,0.13999999126840323,0.13999999098853405,1.3444889646052616e-10,0.12102129988767298,-2.478700609579815e-10,1.050000000682806,7.680619314592205,1.062998627443524,0.13999999126840323,0.022902694808058875,0.6755283639392239,-1.6101404599055646,0.33636365180083705,0.015557036275597421,0.0
3.45999999999997,11.0,0.9999999996199903,0.999999999566563,4.401020884785159,0.14620492821099795,0.13999999126828505,0.13999999098837768,1.3964274181432756e-10,0.12102129988520108,-2.4649953855870897e-10,1.050000000681418,7.68061930789815,1.0629986274421963,0.13999999126828505,0.022902694808146183,0.6755283639396287,-1.6101404666421253,0.33636365179957006,0.0155570362754755,0.0
