t,wind_speed_mps,omega_m_pu,omega_e_pu,pitch_deg,P_aero_sys_pu,P_e_sys_pu,P_ref_sys_pu,ss_accel_mps2,q_ss,q_ss_dot,V_WTG1_LV_pu,angle_WTG1_LV_deg,V_uic_internal_pu,P_uic_bus_sys_pu,Q_uic_bus_sys_pu,I_uic_pu,I_uic_angle_deg,P_sync_generators_total_sys_pu,Q_sync_generators_total_sys_pu,load_step_scale
3.899999999999961,11.0,0.9999999995824854,0.999999999615893,4.4010208834957805,0.14620492822492748,0.13999999125921095,0.13999999098144783,3.002314508115944e-10,0.11678284890955679,-1.3859817155070772e-10,1.0500000006707935,7.680619015299033,1.062998627429359,0.13999999125921095,0.02290269480369564,0.6755283639003994,-1.6101407580589857,0.336363651802397,0.015557036277471282,0.0
3.9099999999999606,11.0,0.999999999581698,0.9999999996140587,4.4010208834644855,0.14620492822526937,0.13999999125916293,0.13999999098129257,3.029264061815695e-10,0.11678284890818585,-1.355823397997112e-10,1.0500000006718955,7.680619008669479,1.0629986274304541,0.13999999125916293,0.022902694803722125,0.6755283638994852,-1.610140764702228,0.3363636518034492,0.015557036277436398,0.0
3.9199999999999604,11.0,0.9999999995809207,0.9999999996106215,4.401020883433107,0.14620492822561254,0.13999999125912746,0.13999999098113783,3.055735109391833e-10,0.11678284890684522,-1.3253979821066968e-10,1.0500000006729833,7.6806190020368295,1.0629986274315442,0.13999999125912746,0.022902694803765576,0.675528363898652,-1.610140771354509,0.3363636518044597,0.015557036277385358,0.0
3.92999999999996,11.0,0.9999999995801524,0.9999999996057274,4.401020883401648,0.14620492822595693,0.13999999125910303,0.13999999098098365,3.081697674822692e-10,0.11678284890553514,-1.2947103907497597e-10,1.050000000674049,7.680618995400798,1.0629986274326204,0.13999999125910303,0.02290269480382598,0.6755283638978979,-1.6101407780162098,0.3363636518054247,0.015557036277319315,0.0
3.93999999999996,11.0,0.9999999995793921,0.9999999995995921,4.401020883370107,0.14620492822630252,0.1399999912590878,0.13999999098082988,3.107114010525436e-10,0.11678284890425589,-1.2637658771315788e-10,1.0500000006750856,7.6806189887611485,1.0629986274336751,0.1399999912590878,0.02290269480390106,0.6755283638972173,-1.6101407846867792,0.33636365180633765,0.015557036277242454,0.0
3.9499999999999598,11.0,0.9999999995786383,0.9999999995924872,4.401020883338486,0.14620492822664924,0.13999999125908022,0.13999999098067648,3.131954140478399e-10,0.1167828489030077,-1.232570021048039e-10,1.0500000006760868,7.6806189821176805,1.0629986274347014,0.13999999125908022,0.022902694803988675,0.6755283638966048,-1.6101407913656645,0.3363636518072003,0.015557036277155099,0.0
3.9599999999999596,11.0,0.9999999995778893,0.9999999995847257,4.401020883306785,0.14620492822699704,0.1399999912590784,0.1399999909805234,3.1561797619872323e-10,0.11678284890179083,-1.2011288019753137e-10,1.0500000006770482,7.680618975470259,1.0629986274356935,0.1399999912590784,0.022902694804086337,0.6755283638960528,-1.6101407980521298,0.33636365180801125,0.015557036277060609,0.0
3.9699999999999593,11.0,0.9999999995771434,0.999999999576647,4.401020883275005,0.1462049282273459,0.13999999125908058,0.13999999098037053,3.1797575683611967e-10,0.11678284890060553,-1.169448554660944e-10,1.0500000006779664,7.680618968818794,1.0629986274366467,0.13999999125908058,0.02290269480419168,0.6755283638955535,-1.6101408047454404,0.3363636518087704,0.015557036276957162,0.0
3.979999999999959,11.0,0.9999999995763986,0.9999999995686013,4.401020883243146,0.14620492822769568,0.13999999125908563,0.13999999098021762,3.2026642449167753e-10,0.11678284889945202,-1.1375358793808117e-10,1.0500000006788388,7.6806189621632175,1.0629986274375578,0.13999999125908563,0.022902694804302487,0.675528363895101,-1.6101408114448568,0.3363636518094809,0.015557036276849722,0.0
3.989999999999959,11.0,0.9999999995756533,0.9999999995609332,4.401020883211209,0.14620492822804637,0.13999999125909163,0.13999999098006474,3.2248637094056676e-10,0.11678284889833053,-1.1053976484154389e-10,1.0500000006796637,7.680618955503512,1.0629986274384242,0.13999999125909163,0.022902694804417523,0.6755283638946871,-1.6101408181500219,0.3363636518101394,0.015557036276740613,0.0
3.9999999999999587,11.0,0.9999999995749057,0.9999999995539601,4.401020883179193,0.14620492822839792,0.13999999125909834,0.1399999909799117,3.2463487453782136e-10,0.11678284889724129,-1.073040981069971e-10,1.0500000006804402,7.680618948839653,1.0629986274392438,0.13999999125909834,0.022902694804534333,0.6755283638943088,-1.6101408248600002,0.33636365181075045,0.015557036276626217,0.0
4.009999999999959,11.0,0.9999999995741544,0.9999999995479653,4.401020883147098,0.14620492822875028,0.1399999912591049,0.13999999097975843,3.267102699489044e-10,0.11678284889618451,-1.0404731159985287e-10,1.050000000681166,7.680618942171647,1.062998627440015,0.1399999912591049,0.022902694804654206,0.6755283638939646,-1.6101408315753611,0.33636365181131334,0.015557036276512956,0.0
4.019999999999959,11.0,0.9999999995733982,0.9999999995431775,4.401020883114924,0.1462049282291034,0.13999999125911086,0.13999999097960486,3.2871139143964e-10,0.11678284889516041,-1.007701415830137e-10,1.050000000681841,7.680618935499496,1.0629986274407366,0.13999999125911086,0.02290269480477569,0.6755283638936518,-1.610140838295546,0.33636365181182737,0.015557036276394902,0.0
4.0299999999999585,11.0,0.9999999995726363,0.9999999995397614,4.401020883082672,0.1462049282294573,0.13999999125911664,0.13999999097945096,3.3063884963269174e-10,0.11678284889416918,-9.74733280201255e-11,1.0500000006824637,7.680618928823185,1.0629986274414078,0.13999999125911664,0.022902694804898798,0.675528363893373,-1.610140845020548,0.3363636518122892,0.015557036276276609,0.0
4.039999999999958,11.0,0.9999999995718681,0.9999999995378169,4.4010208830503394,0.14620492822981185,0.1399999912591223,0.13999999097929663,3.3249253350575714e-10,0.11678284889321101,-9.41576099496483e-11,1.0500000006830323,7.680618922142697,1.0629986274420269,0.1399999912591223,0.022902694805024423,0.6755283638931305,-1.610140851750739,0.33636365181270067,0.015557036276150838,0.0
4.049999999999958,11.0,0.9999999995710935,0.9999999995373725,4.401020883017928,0.14620492823016723,0.13999999125912785,0.13999999097914193,3.3427205448077757e-10,0.11678284889228609,-9.082372409707757e-11,1.0500000006835446,7.680618915458011,1.0629986274425927,0.13999999125912785,0.02290269480515345,0.675528363892926,-1.6101408584864911,0.3363636518130561,0.015557036276027725,0.0
4.059999999999958,11.0,0.9999999995703127,0.9999999995383814,4.401020882985438,0.14620492823052328,0.1399999912591335,0.13999999097898688,3.359776901135092e-10,0.11678284889139459,-8.747241412680262e-11,1.0500000006839985,7.680618908769101,1.0629986274431023,0.1399999912591335,0.022902694805286297,0.6755283638927627,-1.610140865227986,0.3363636518133506,0.01555703627589838,0.0
4.069999999999958,11.0,0.9999999995695263,0.999999999540733,4.401020882952866,0.14620492823088013,0.13999999125913942,0.13999999097883142,3.3760927387049833e-10,0.1167828488905367,-8.41044151915029e-11,1.0500000006843908,7.680618902075924,1.062998627443554,0.13999999125913942,0.022902694805423823,0.6755283638926439,-1.610140871975592,0.33636365181358546,0.015557036275765348,0.0
4.079999999999957,11.0,0.9999999995687353,0.9999999995442509,4.401020882920216,0.14620492823123776,0.13999999125914533,0.13999999097867571,3.391659730844765e-10,0.11678284888971256,-8.072047752438734e-11,1.0500000006847197,7.680618895378468,1.0629986274439445,0.13999999125914533,0.022902694805565,0.6755283638925688,-1.6101408787289344,0.3363636518137569,0.015557036275624835,0.0
4.089999999999957,11.0,0.9999999995679408,0.9999999995487083,4.401020882887485,0.1462049282315962,0.13999999125915047,0.13999999097851978,3.406460113986043e-10,0.11678284888892235,-7.73213545042967e-11,1.050000000684982,7.680618888676734,1.0629986274442722,0.13999999125915047,0.022902694805711134,0.6755283638925365,-1.6101408854885806,0.33636365181386096,0.015557036275481627,0.0
4.099999999999957,11.0,0.9999999995671442,0.999999999553841,4.401020882854674,0.14620492823195558,0.1399999912591548,0.13999999097836377,3.420491667682768e-10,0.11678284888816619,-7.390781348037818e-11,1.0500000006851766,7.680618881970725,1.0629986274445344,0.1399999912591548,0.022902694805859866,0.6755283638925458,-1.6101408922535911,0.3363636518139024,0.015557036275330869,0.0
4.109999999999957,11.0,0.9999999995663472,0.9999999995593519,4.401020882821783,0.1462049282323158,0.13999999125915624,0.1399999909782077,3.433711648348492e-10,0.11678284888744424,-7.048064308105361e-11,1.0500000006853016,7.680618875260523,1.0629986274447298,0.13999999125915624,0.022902694806012053,0.6755283638925893,-1.6101408990243609,0.33636365181387606,0.015557036275183355,0.0
4.119999999999957,11.0,0.9999999995655512,0.9999999995649418,4.401020882788812,0.14620492823267703,0.13999999125915474,0.13999999097805169,3.4461172804256535e-10,0.11678284888675662,-6.704065737735578e-11,1.050000000685357,7.680618868546194,1.0629986274448566,0.13999999125915474,0.02290269480616457,0.6755283638926639,-1.6101409057995777,0.3363636518137888,0.015557036275031374,0.0
4.129999999999956,11.0,0.9999999995647578,0.9999999995703048,4.401020882755761,0.1462049282330393,0.13999999125914858,0.1399999909778958,3.4576730367774644e-10,0.11678284888610346,-6.358869042433196e-11,1.0500000006853434,7.680618861827881,1.062998627444915,0.13999999125914858,0.022902694806315654,0.6755283638927597,-1.6101409125785124,0.33636365181364203,0.015557036274881536,0.0
4.139999999999956,11.0,0.9999999995639686,0.999999999575167,4.401020882722631,0.14620492823340256,0.1399999912591365,0.1399999909777402,3.4683539373858707e-10,0.11678284888548489,-6.012560079445453e-11,1.050000000685263,7.680618855105753,1.062998627444906,0.1399999912591365,0.022902694806464154,0.6755283638928689,-1.6101409193606182,0.33636365181344224,0.015557036274729118,0.0
4.149999999999956,11.0,0.9999999995631849,0.9999999995792735,4.401020882689423,0.14620492823376696,0.13999999125911744,0.139999990977585,3.47813777779038e-10,0.116782848884901,-5.665227740629185e-11,1.0500000006851187,7.680618848380022,1.062998627444831,0.13999999125911744,0.02290269480660623,0.6755283638929812,-1.6101409261442232,0.3363636518131926,0.015557036274582846,0.0
4.159999999999956,11.0,0.9999999995624077,0.9999999995824186,4.401020882656137,0.14620492823413245,0.13999999125909046,0.13999999097743016,3.487006794422598e-10,0.11678284888435188,-5.316962869983383e-11,1.050000000684914,7.68061884165092,1.0629986274446932,0.13999999125909046,0.022902694806741418,0.6755283638930902,-1.610140932928967,0.3363636518129031,0.015557036274438853,0.0
4.1699999999999555,11.0,0.9999999995616381,0.999999999584443,4.401020882622774,0.14620492823449907,0.13999999125905438,0.13999999097727578,3.4949371174874955e-10,0.11678284888383764,-4.967857828811838e-11,1.0500000006846535,7.680618834918715,1.062998627444496,0.13999999125905438,0.02290269480686835,0.6755283638931858,-1.6101409397141193,0.33636365181257766,0.015557036274307068,0.0
4.179999999999955,11.0,0.9999999995608766,0.9999999995852402,4.401020882589334,0.14620492823486683,0.13999999125900908,0.13999999097712196,3.501926526539023e-10,0.11678284888335834,-4.618006569738008e-11,1.0500000006843428,7.680618828183678,1.062998627444244,0.13999999125900908,0.022902694806983957,0.6755283638932618,-1.6101409464981884,0.3363636518122223,0.015557036274177125,0.0
4.189999999999955,11.0,0.9999999995601233,0.9999999995847719,4.401020882555819,0.14620492823523573,0.13999999125895482,0.13999999097696864,3.507978907357767e-10,0.11678284888291406,-4.267503517230137e-11,1.050000000683987,7.680618821446074,1.0629986274439425,0.13999999125895482,0.022902694807088942,0.6755283638933163,-1.6101409532811781,0.3363636518118457,0.01555703627405779,0.0
4.199999999999955,11.0,0.9999999995593783,0.9999999995830589,4.4010208825222294,0.1462049282356058,0.13999999125889095,0.13999999097681587,3.5130831577134813e-10,0.11678284888250486,-3.9164430032378856e-11,1.050000000683592,7.680618814706186,1.0629986274435963,0.13999999125889095,0.022902694807182548,0.6755283638933425,-1.6101409600625398,0.3363636518114499,0.015557036273946983,0.0
4.209999999999955,11.0,0.9999999995586413,0.9999999995801753,4.401020882488566,0.14620492823597694,0.13999999125881812,0.1399999909766636,3.5172498247248996e-10,0.11678284888213078,-3.564918749088248e-11,1.050000000683162,7.680618807964263,1.0629986274432106,0.13999999125881812,0.022902694807265495,0.6755283638933405,-1.6101409668422728,0.3363636518110401,0.015557036273842214,0.0
4.2199999999999545,11.0,0.9999999995579115,0.9999999995762519,4.401020882454828,0.14620492823634917,0.1399999912587371,0.1399999909765118,3.520495561737391e-10,0.11678284888179188,-3.2130236619446684e-11,1.0500000006827028,7.68061880122054,1.0629986274427912,0.1399999912587371,0.022902694807338017,0.6755283638933108,-1.6101409736201877,0.33636365181061934,0.015557036273747897,0.0
4.229999999999954,11.0,0.9999999995571881,0.9999999995714737,4.401020882421019,0.1462049282367225,0.13999999125864931,0.13999999097636048,3.5228470141035473e-10,0.11678284888148818,-2.8608490391472052e-11,1.050000000682219,7.680618794475206,1.062998627442342,0.13999999125864931,0.022902694807399867,0.6755283638932571,-1.610140980395899,0.33636365181019423,0.015557036273659569,0.0
4.239999999999954,11.0,0.9999999995564699,0.9999999995660551,4.4010208823871375,0.14620492823709672,0.1399999912585545,0.1399999909762095,3.524301406265806e-10,0.11678284888121972,-2.5084843924272187e-11,1.0500000006817138,7.680618787728465,1.062998627441868,0.1399999912585545,0.022902694807454358,0.6755283638931785,-1.6101409871705392,0.33636365180976263,0.015557036273580335,0.0
4.249999999999954,11.0,0.9999999995557558,0.9999999995602402,4.401020882353185,0.14620492823747194,0.139999991258454,0.1399999909760588,3.524883718242222e-10,0.11678284888098649,-2.1560178272335717e-11,1.050000000681191,7.680618780980468,1.0629986274413727,0.139999991258454,0.022902694807500634,0.675528363893078,-1.610140993943536,0.33636365180932626,0.015557036273505593,0.0
4.259999999999954,11.0,0.9999999995550445,0.9999999995542789,4.401020882319162,0.1462049282378481,0.13999999125834836,0.13999999097590834,3.524608382932115e-10,0.1167828488807885,-1.803536366547678e-11,1.0500000006806531,7.6806187742313625,1.0629986274408598,0.13999999125834836,0.022902694807541046,0.6755283638929588,-1.6101410007156358,0.33636365180888783,0.01555703627343815,0.0
4.269999999999953,11.0,0.9999999995543346,0.9999999995484251,4.401020882285068,0.14620492823822512,0.13999999125823762,0.13999999097575802,3.5234776207815344e-10,0.11678284888062578,-1.4511250256976477e-11,1.0500000006801031,7.680618767481285,1.0629986274403318,0.13999999125823762,0.022902694807575466,0.6755283638928187,-1.6101410074866547,0.3363636518084464,0.015557036273373837,0.0
4.279999999999953,11.0,0.999999999553625,0.9999999995429223,4.401020882250904,0.14620492823860295,0.13999999125812285,0.1399999909756078,3.521514191362485e-10,0.11678284888049828,-1.0988683851742403e-11,1.050000000679544,7.680618760730341,1.0629986274397916,0.13999999125812285,0.02290269480760338,0.6755283638926605,-1.6101410142562094,0.33636365180800554,0.01555703627331263,0.0
4.289999999999953,11.0,0.9999999995529143,0.9999999995379982,4.40102088221667,0.1462049282389816,0.1399999912580035,0.13999999097545757,3.5187097680022816e-10,0.11678284888040599,-7.468502390602396e-12,1.0500000006789771,7.680618753978664,1.0629986274392418,0.1399999912580035,0.022902694807627414,0.6755283638924828,-1.6101410210252454,0.336363651807568,0.01555703627325664,0.0
4.299999999999953,11.0,0.9999999995522018,0.9999999995338447,4.401020882182366,0.146204928239361,0.13999999125787985,0.13999999097530724,3.5150726773736096e-10,0.1167828488803489,-3.9515441844586305e-12,1.0500000006784065,7.6806187472263785,1.0629986274386851,0.13999999125787985,0.02290269480764508,0.6755283638922822,-1.6101410277926405,0.33636365180713546,0.015557036273205467,0.0
4.3099999999999525,11.0,0.9999999995514866,0.9999999995306124,4.401020882147993,0.14620492823974113,0.13999999125775087,0.1399999909751568,3.510589041688661e-10,0.11678284888032696,-4.386428257654311e-13,1.0500000006778343,7.68061874047363,1.0629986274381245,0.13999999125775087,0.02290269480765759,0.675528363892054,-1.6101410345587825,0.33636365180671124,0.015557036273158405,0.0
4.319999999999952,11.0,0.9999999995507681,0.9999999995284032,4.401020882113548,0.146204928240122,0.13999999125761722,0.1399999909750063,3.505270518289194e-10,0.11678284888034011,3.0693581935342433e-12,1.0500000006772654,7.68061873372055,1.062998627437563,0.13999999125761722,0.022902694807662067,0.6755283638917955,-1.6101410413223591,0.33636365180630334,0.0155570362731134,0.0
